surveyId,predictions
1491005,694 2474 2747 4238 4871 6788 6925 7536 8208 8424 9190 9647 10247 10315 10385
1491646,
1492134,
1492810,
1493052,
1493972,
1495229,4 96 2184 4590 6407 6497 8806 9256 10404 11012
1495476,5739 6491
1495975,
1497002,146 3043 4238 5412 6945 7706 8208 10909 10946
1497516,
1498270,4397 9341 9881 10317 11140
1498505,
1498508,2556 5018 9341 10940
1500672,254 540 1964 4397 4499 9341 9881
1500893,4605 8542
1502606,
1505254,2262 10255 10600
1505371,
1507484,254 540 1964 4638
1508365,7576 10899
1508494,
1511690,
1514628,351 469 1092 2145 4748 4755 5557 6358 6603 6759 7588 7871
1515146,569
1516854,
1517913,
1518216,423 433 9816
1518868,
1519250,
1519973,540 4397 4499 6962 7739 7817 8818 9024 9341 9465 10317 10600 11140
1520816,1573 5542 6980 8428 10800
1521281,
1521340,540 2211 4397 4499 7817 8746 8818 9341 10082 10317 11140
1523037,540 890 4397 4499 6915 8746 8818 10073 10317 11140
1526088,4013 9816
1526377,4854 7054
1527393,
1529847,10385
1530438,651 5189 10223 10255 10600
1530491,1092 1139 1818 4258 5557 6603 6759 7588 10953
1530809,2126 5474 5618 7318 8151
1531216,875 7122 8431 9072 10113
1531741,6491 8921
1533157,
1534820,
1536659,
1537805,
1538817,5068
1538947,540 4397 4499 5189 6999 8760 8818 9024 10317
1539260,
1539932,
1540523,1160 1300 3115 4659 5799 5876 9877 11125
1540744,540 4397 4499 7817 8746 8818 10317 10600 10940 11140
1540870,
1541714,351 469 1018 1092 3451 5557 6603 10762
1541794,
1542816,148 462 1028 1051 1254 2145 2373 2514 2891 5543 6321 7241 8542 9158 9452 10143 10382 11140
1543165,8807
1544488,
1544490,
1544861,1716
1545397,3935 5412 11157
1545994,148 1254 1404 2145 2373 5212 5451 8542 9787 10281
1547482,
1548365,3375 4397 5773 10637
1548560,
1548678,2474 3935 5249 5412 8208 10305 11157
1548834,
1550182,
1551412,10073 11140
1551911,5412 6039 11157
1553534,1473 2120 4530 5412 7706
1553957,963 6689 6788 11157
1554649,4397 6915 8818 10073
1554993,958 2885
1554998,
1555350,544 963 2025 5335 5542 7999 8807 9647
1557233,843 963 2025 7999 9221
1558683,1736 4003 5412 6874 9458 11157 11193
1558755,
1560272,
1560419,
1560876,5285 9674 10005
1565091,1300 1531 2173 4659 5799 5876 9877
1565256,
1565375,6079 6962 9024 10255 10600
1565631,
1567289,
1569172,540 1086 2211 3722 4397 4499 7122 8431
1570233,8208 10305
1570791,
1570807,9816 11140
1573208,180 2474 3958 4814
1573744,53 963 1888 2474 4609 5542 6788 7788 8807 9647 10247 10385
1574012,
1577451,
1578817,
1578883,4397 4628 8818 10073 11140
1581095,380 423 601 1711 2184 2693 2799 3451 4112 5383 5486 5494 5832 7972 8567 8782 8806 9024 9253 9524 11012
1582468,
1582488,963 2474 4609 5335 6684 6788 6925 7788 7862 8208 8424 9647 10247 10315 10385 10896 11005
1582818,433 540 5398 6915 10073
1583596,
1584859,146 694 2474 5412 6684 7706 8208 10909
1588152,
1589994,2471 3375 4541 5285 5980
1590482,2471 3375 5285 8635 9674 10005
1592146,254 3275 6310
1592384,963 1498 1677 2783 7862 8106 8512 10047
1592422,1018 3879 10940
1593187,
1593876,9072
1594032,96 4434 5726 6999 7255 9024
1594613,875 4397 4492 5771 6079 7122 7661 10218 10223 10304
1594665,340 3738 4078 6643 8882 9005 9245
1597376,469 3236 8431 11140
1597522,963 1888 2474 2678 8949 9647 10247 10315 10600 10683
1597844,
1599275,963 1888 4498 5071 5542 8208 9028 9647 10247 10600
1600547,
1601703,
1602453,540 2211 3722 4397 4499 6999 9341 10317
1602455,
1606333,
1607814,540 10073 10317
1607984,
1609669,694 2474 2747 4238 4609 5335 6684 6925 7788 8208 8424 9190 9647 9873 10247 10315 10385
1609784,254 540 4397 4499 6310 10317
1610454,
1610479,146 694 981 1888 2386 2474 5071 5412 6684 9636 10247 10315 10385 10909
1610524,540 1951 4265 6914 11078
1611598,1276 1497 5412 6689 7536 8208 9647 11157
1613329,
1613420,
1614542,963 976 981 1888 2474 6788 9647 10247
1614915,2823 4492 7333 10223
1615403,
1615879,
1617014,
1617241,
1618718,4397 6491 6643 10005
1620206,
1620681,6358 6603 6759
1621146,
1621475,
1622438,254 1964 6310
1622549,
1625063,254 540 1964 4499 8124 9580 9816 11195
1625415,6407 6805 8428 8743 9256 11012
1626291,651 5189 7978 10255 10600
1627323,1951 2885
1628315,
1629528,
1629629,
1630074,
1630813,4397 4492
1634227,981 1539 2474 3067 6331 6989 8151 9892 10247
1635156,
1636210,476 4029 6039 6235 7868 9458 9572 10909
1636875,
1638629,351 5773
1639490,6643 6746 9816 10927
1640809,
1641212,963 1677 1746 2122 2474 2747 2756 3351 3917 3935 4609 4871 8106 8424 9647 9766 10367 10385 10896
1641998,6788 8807
1642778,963 3177 6788 7788 10247 10315 10385 10896
1644219,
1645877,
1646013,51 146 694 2386 2474 2747 2961 3358 5335 5412 6118 6226 6684 7395 7536 7706 8208 9636 9873 10315 10909 11013
1647011,1276 2474 5412 6226 11157
1648699,7868
1648963,1254 1276 1539 2120 3043 4238 5412 6945 7706 10364 10946
1649318,2474 3177 6788 8208 8807 9647 10247 10385 10896
1651616,4492
1653456,540 2101 3969 4397 4499 6915 9465 11140 11195
1653776,1539 4397 6310 6950 7122
1653958,
1655360,
1656192,262 634 838 3419 3451 3744 5301 5557 7571 7906 8660
1656746,
1656831,462 783 1162 1404 2145 2373 2665 2891 4358 4398 6175 6321 6374 7072 8412 8542 8580 9146 9442 9787 9880 10231 10281
1656875,
1657583,3375 4397 5285
1660133,
1661408,2955 4499
1661777,1716 2922 3738 6491 7227 10113
1664436,963 1964 2474 4609 7788 8208 9647 10247 10315 10385 10896
1664717,262 1015 1018 3451 4532 5483 5557 6603 6611 7588 7871 8237 8473 10073
1665221,
1665340,3123 3214 4397 5889 5901
1665952,4397 5771 6079 6310 7122 7661 10218 10304
1666063,
1666335,254 1964 9816
1669145,2587 3497 7978
1669496,1851 6759 7742 11120
1670181,694 4748 6491 9024
1670507,
1670585,4003 5249 9458 9702 10305
1671416,4397 5398 7613 7978
1672377,5907 7199
1673128,
1673893,
1675795,
1678575,1539 2474 6989 8151 10247
1679411,3738 5166
1681524,5398 11140
1681525,963 1910 6788 8807
1681674,
1682360,
1682704,
1683451,
1684817,146 963 2474 6788 10247
1685588,540 4397 4499 6746 8818 9341
1685784,540 1964 4397 4499 6310 6999 9024 10317
1686336,
1686948,
1688540,254 540 4397 4499 9465
1690119,981 2474 8151 10247 10600
1690156,4202 8106 9647 9766
1690377,6079 10255 10317
1690993,821 1162 1678 2288 4489 5196 6497 6607 6919 7012 7342 7471 8412 9497
1691277,1888 2474 4609 5071 6788 8151 8208 9647 10247 10385
1693108,981 2126 3297 5071 6079 6331 7318 10247
1693571,634 1066 1092 1254 2145 2552 4169 4755 5412 6603 6759 7493 7588 8316 8673 9873
1695786,964 5726 5804 9376
1695841,1062 1176 1221 1736 3376 4029 4406 5537 6006 6913 7182 9458 9572 10520
1695894,540 4397 10317
1696178,
1697300,
1698789,
1699296,540 890 4397 4499 6643 6903 6915 9341 10274 10317 11140
1699378,146 2474 5412 6684 7536 8208 10247 10909
1699871,540 4397 4499 6310
1701762,540 4499 9024 9341 10317
1703819,254 540 1964 4397 4499 6310 9024
1704283,
1704651,
1706985,254 4397 4499 6999 9024 10317
1709533,53 963 4609 4871 5189 5542 6788 7760 7999 8807 9647 10247 10600
1710412,1842 3958 5749 8786
1711331,8208 9702 10179 10305
1711415,
1711911,8806 10600
1712335,53 694 963 1677 1888 1986 2142 2398 2474 4238 4609 5335 5542 6788 7322 8208 8424 8549 8807 9647 9669 10247 10991
1714092,
1715716,3375 4397 5773 8653
1715945,
1716206,351 1092 2145 5398 5557 6358 6603 7588 8351 9957
1716345,5980 6491 6643
1716635,
1716935,
1716981,10763 10940
1717494,423 1086 1818 3722 4499 5804 7121 9076 9376 9816 10317 11140
1718268,10648
1718276,254 6310
1719818,4397 4499 8746
1720203,1092 1139 6759 8751
1721322,963 981 1888 2474 4609 4871 5335 6788 7971 8208 8424 8807 9647 10247 10385
1722310,2474 7121
1722817,
1722938,4397 4499 8746 8818 10600 11140
1722999,
1723269,
1723443,
1723717,2471 3375 4541 5285
1723933,
1724452,6234 7790 9674
1725681,
1725744,
1726433,
1726566,146 2474 5412 6684 6925 8151 8208 9636 9647 10247 10909
1726894,963 981 1888 2474 4498 6788 9647 10247
1727723,2474 3935 4003 5412 8208 9702 10305 10315
1728017,254 540 4499 9816
1728328,
1729584,9256 11012 11068
1731303,3166 10073
1731867,423 10073 11140
1732474,4397 6643 6746
1732904,254 540 1964 4499 6310 9072 9816 11195
1733832,
1737887,
1738288,254 540 3722 4397 4499 9816 10073 10317 11140 11195
1738644,4397 9341
1739672,254 540 4397 4499 11140
1740242,
1740549,651 4499 5386 6079 6999 7978 9024 10255 10600
1741348,96 423 1086 1288 1818 2799 4748 5804 6119 6343 7115 7121 7552 8806 8818 9024 9076 9376 10317 11140
1741840,7 603 1092 1392 3419 4295 4622 5557 5817 6437 7211 7714 8912 9480 9957
1742977,
1743260,
1744367,3375 5285 10005
1744910,
1746212,53 8807
1746925,
1747146,
1747504,4397 5980 9674
1747835,
1747880,540 10223
1748053,53 799
1749702,1276 2474
1752037,4499 6999 7817 8746 9024 9341 10317 10600
1752514,6491 6746 9072 9890
1753402,
1753969,981 2474 4609 5542 7942 8151 10247
1755651,51 146 694 1254 1276 2474 2747 2961 5335 5412 6118 6226 6684 6925 7536 7555 7706 8208 9636 9714 9873 10073 10315 10909 11013
1755850,963 2474 2747 4238 4609 6684 7788 8208 8424 9647 10247 10315 10385 10896 10909
1756045,
1756620,963 1497 1828 5071 8542
1758061,
1758731,958 2762 4434 5726 5804 9221
1759331,9376 11195
1760712,
1762831,
1762878,963 1910 4483 6962 8807
1766041,
1766087,11187
1767957,963 1888 2474 4609 5071 8151 9647 10247 10385
1768090,
1768246,
1769413,5557 8542
1769499,1964 3275 4499 4638 6079 9024 10255 10600
1769984,540 1086 2211 3722 4499 6962 7817 9341 9465 10082 10317 11140
1770195,838 8106
1770339,
1770523,3738 6491
1770954,1304 5412 5474 6235 10909 11013 11157
1771694,148 462 1051 1254 1407 2145 2373 2514 2891 4924 5212 5543 5901 6321 7241 8542 9158 9452 9795 10382 10904 11140
1773085,2025 10223
1773790,
1775016,
1775203,1276 2474 5412 6226 9873 11013
1775654,540 1386 6703 6914 9455
1778140,254 540 3275 4397 4499 10317
1778334,981 1888 2474 4871 5071 8151 8208 9647 10247 10385
1778819,
1780779,
1780780,963 8573
1780813,963 1964 6788 6962 7999 8512 8807
1783590,540 8124 11195
1784095,254 694 1818 2322 6079 8807
1785354,2722 3958 8391 11159
1785699,
1785735,53 146 963 2474 6788 6925 8208 8573 8807 9647 10247 10385 10991
1787450,
1788007,
1788277,3115 3441 5018 5907 7968 9877 10082 10289 11125
1788602,
1788729,423 433 540 11140
1789941,540 2211 2961 4499 7817 8746 8818 9881 10255 10317 11140
1790406,
1793151,
1793437,1715 4499 4638 6310
1794402,4499 6999 7566 9024 10600
1794506,4397 5398
1795345,1851 2810 6759 7742 8673 8751 11120
1796379,
1797822,254 540 4499 9024 10255
1798506,3166
1800566,
1803425,
1809048,2110 2250 2776 4748 6295 7552 9024
1809304,262 634 838 3419 3744 5557 6603 7571 10953
1809478,
1809601,
1811245,
1811543,868 963 981 1888 2474 4238 4609 5335 5542 6788 8807 9647 10247 10385
1811879,1910 2885 6491
1812914,
1814659,544 963 1964 2474 4609 9647 10247 10315 10385 10896
1814992,
1815703,669 1531 2243 2926 5203 5799 9877
1815979,
1816202,963 1964 2885 6788 8807 10896
1816400,
1817253,8067 8420 9957 10143 10904
1817420,
1818505,
1818795,
1819084,
1819795,4499 6962 6999 10600
1820360,254 540 4397 6491 10024
1820406,
1820686,4499 9024 10255 10317 10600
1820889,53 1024 5022 5542 6980 7886 8428 10800
1821491,
1822116,5519 6234 7790 9674
1825070,254 540 1964 6915 9707
1825796,540 2211 4397 4499 8746 8818 9024 9341 9881 10317 10600 11140
1825996,254 3275 4638 6079 6310 7122
1827078,661 963 981 1888 2474 5071 8151 9647 10247
1828332,2885 8208 10637
1828760,890 1139 1254 1851 2776 2810 3043 3413 6788 7742 8751 8807 8917 10315
1830153,569 5832 7121 10762
1830420,3236 4397 4499 6883 10073 11140
1831679,6999 9024 10600
1831808,1254 5557 8542 10281
1832021,
1832230,540 4499 11195
1832915,53 544 694 963 1654 1677 1986 2142 2474 4238 4609 5335 5542 6788 7322 7640 8208 8424 8807 9190 9647 9669 10247 10367 10896
1833214,1716 1910 3738 4735
1833336,2386 2474
1833670,
1834276,
1834460,
1834640,986 2891 4043 4734 6603 8316 10073
1836147,
1837364,963 1677 2474 7862 8705 9647 10247 10600
1838498,
1839125,
1839780,
1841185,7978
1841444,
1843793,
1844077,254 4499 10600
1844356,96 651 1818 5804 7552 8806 10317 10600 11012
1844863,254 1964 4499 5771 6310
1845924,5189 6079 6999 10255 10600
1846217,6603
1846312,2474 4609 6788 7536 8208 10247 10385
1847429,254 4397 4499 6310
1847630,540 649 4499 6962 8818 10317
1848060,4397 6643 9376
1848460,1276 5412 6226
1848968,
1849881,
1850019,963 2474 2747 3177 4238 4609 4871 6788 6925 7536 7788 8208 8807 9190 9647 10247 10315 10385 10896
1850719,623 5980 6491 9890
1851320,
1851814,254 540 6310 9072 9816
1853620,254 540 6310 9707 9816
1854298,
1855291,
1855749,3123
1855850,540 2961 4397 4499 8746 9341 10317
1856966,963 981 1424 1677 2122 2474 2747 3351 3917 4871 8106 8424 9261 9647 9766 10367 10896
1856989,2210 2630 4712 5413 6497 7471 8428
1857277,423 1018 9881 10073
1857376,694 963 2474 2747 4609 4871 5335 6684 6925 7788 7862 8208 8424 9647 10247 10315 10385 10896
1858538,963 981 1888 2474 4609 5542 6788 8208 8424 9647 10247
1858964,
1860369,2949 8818 9376 11140
1860597,799 1086
1861573,
1861793,340 643 9005 9890 11195
1862739,2474 3935 7536 8151 10247 10909
1862894,53 544 843 963 976 2025 3792 6708 6788 7999 8428 8637 8807 9028 9669
1865132,963 2025 6962 7999
1866154,
1866827,2949 3695 3969 4499 5383 5398 5804 6999 8807 9024
1866935,
1867908,53 1276 1539 3043 3345 5335 5412 7395 9190
1869963,540 1964 3722 4499 9465 10317 11140 11195
1870002,
1871495,
1872827,963 1276 5071 6788 8208 8991 11157
1873141,5739
1873556,651 5189 6999 7978 9341 10255 10600
1873946,540 890 4397 4499 6999 8746 8818 9024 9341 10255 10317 10600 11140
1874910,
1875030,262 1015 4748 5557 5764 6358 6603 8316 9714 10904
1875114,
1876382,
1877894,148 1028 1407 2145 2373 3438 4924 5543 5901 7241 10143 10281 10382 11140
1878253,
1878255,
1878679,
1879343,
1879599,540 5189 6999 7817 9341 10255 10317
1880429,1539 4397 4492 6310 7122 8431 10113 10304
1880468,
1882724,10223 10255 10600
1882759,
1883582,53 6747 8949
1884143,1888 2474 4609 7536 8151 8208 10247
1888645,
1890383,
1890743,1851 3043 4202 6446 6759 10762
1890844,5189 6999 10255 10600
1892637,
1892840,2386 2474 3581 5412 6788 7536 8208 10600
1893731,661 1085 1888 4238 4498 4609 5542 9647 10247
1893900,3115 3441 4659 5018 9877
1895168,
1895730,
1895952,81 476 1736 4029 6039 8435 9458 10909
1896330,
1896545,4003 9458
1896699,
1899046,11157 11193
1899137,
1899329,
1900957,4499 4638 9024 10600
1903546,981 1888 2474 4609 8208 10247 10385
1903734,
1904057,540 4397 4499 10317 10600 10940
1904167,540 4397 4499 11140
1905140,5189 10600
1905770,
1905982,2250 6079 6491 7147 8224
1906862,254 1964 4499 4638 6310 9024
1907331,254 540 1086 4499 6310 6962 6999 10317
1907636,963 2025
1909421,1139 1851 3043 4202 6446 6759 7742 8673 8751 11120
1912582,963 1964 2398 5114 5745 6788 7999 8807 10896
1913917,
1914396,254 2885
1914753,53 544 843 963 2025 2398 4238 5542 5551 7999 8428 8807 8949 9647 10247 10367 10896
1915005,254 3361
1915763,254 540 4854 6915 9376 9465 9816
1916670,2474
1916722,963 2474 4609 7957 8949 9647 10247 10385 10896
1919489,5189 7978 10255 10600
1920270,254 5739
1920444,540 3958 5739
1921457,1888 2474 5071 7999 10247
1921458,1139 1254 3236 4758 5398 5412 11140
1921843,
1922025,
1923381,
1923658,963 976 2398 6788 8807 9647 10896
1925902,
1926454,
1926468,1888 2474 8151 10247
1928815,
1929152,53 5542 6980 8428 10800
1929288,
1929671,
1931946,
1935488,254 4492
1936320,53 544 694 843 958 963 976 1677 1707 2025 2142 2398 4238 5335 5542 5551 6118 6788 7640 7999 8428 8807 9028 9647 9669 9858 9963 10896
1936877,262 557 1092 1139 2145 3639 4258 5255 5557 6358 6603 6759 7588 10953
1937068,115 1162 1254 2514 5543 6321 8542 8660 10904
1937970,1254 4238 4530 5412 6945 7706 10909
1938365,981 1085 1888 2474 4609 6788 8151 9647 10247 10385
1939167,
1939261,262 838 4532 5301 7006 9430
1941268,540 4397 8818 11140
1942038,
1942651,4 2184 6407 6497
1943254,540 1170 3123 4397 6643
1944221,
1944553,10218
1944801,
1946597,
1947112,540 2885 4397
1948645,540 1170 4397 4541 5285 6643 6721 6746
1948955,1539 2823 7333 10218 10223
1950748,
1950842,963 5114 6788 8807
1951115,254 2885 4499 6310
1951276,1139 4202 5412 6487 6759 7742 8673 10073 11120
1951959,4349 9119
1954342,6079 6999 10255
1954813,
1955365,
1956883,
1957478,2753 2885 5166 10315
1959746,944 1424 1677 2122 2474 2747 3351 3917 3935 6909 6925 8106 8705 9028 9261 9647 9766 10367 10385 10484 10896
1961442,146 694 963 1276 2474 6788 6925 8208 8424 8807 9261 9647 10247 10385 10991
1961700,
1961990,963 2398 2885 7942 8512 10073 10896
1962731,
1963446,540 4397 9376 11195
1965136,2630 4686 6497 7621 10648
1965328,
1966149,
1966481,963 2025 3792 4238 5542 6788 9647
1967176,
1967246,
1967982,540 2556 4397 4499 10317
1969769,
1970519,1716 2885 6491 10113
1971090,
1971500,249 423 1086 6883 7121 8590 8818 9024 9076 9376 9816 10073 10317 11140
1973025,
1976424,
1977743,
1978270,
1978356,4397 8746 9341 10317 10600 10940
1978859,262 1015 1162 1497 2248 3451 3639 4748 5543 5557 5764 6358 6603 6611 9165
1978934,
1979251,
1981282,
1981481,2075 8027
1983347,207 963 2783 7837 8807 9858 10047 10268 10385
1985943,4238 5969 10946
1986197,254 540 4397 4499 8818 10317 10940
1986755,1716 1910 2922
1987136,53 976
1989489,
1989745,
1992276,254 3275 4499 6310 10600
1992284,9256 9456 9660 10155 10404
1992530,
1992769,96 3722 6497 8992 9256
1997125,1051
1998815,
1999699,
1999717,6234 9674
2000200,423 433 5398 5804 6883 9816 10073 11140
2000205,
2000220,4397 6643 8818 9890
2001396,5386 6079 6989 10255
2001407,
2001883,963 981 1677 2122 2474 2747 3917 4871 6909 8106 8424 8705 9261 9647 9766 10367 10385 10896
2002330,
2002734,254 540 4397 8746 8818
2003642,
2005323,
2006728,1024 1573 5542 6980 8428 10800
2007159,
2008827,
2009266,254 2885 4499
2009836,963 981 1677 2122 2474 2747 3351 3917 4871 6909 6925 8106 8424 8705 9647 9766 10367 10385 10896
2011033,254 4397
2011164,
2011892,
2012602,
2012768,
2014046,51 1254 1276 1736 4238 10909 11157
2014725,254 4638
2015148,
2015403,963 1851 6759 6788 7742 8751 8807 11120
2016506,
2016726,
2016865,419 540 694 1757 2250 3037 6079 6491 7147 8224 8409 8632 8747 9024 10024 10113
2020873,
2021004,963 981 4498 5412 5542 6788 6989 8208 9647
2021143,540 890 4397 4499 7817 8746 8818 9341 10317 11140
2021148,
2022783,
2022982,1015 1497 3451 5557 5764 6603 8806 10762 10953
2024990,540 4397 4499 8818 9341 10317 10940 11140
2025387,
2028186,
2029443,
2031485,
2032699,
2032897,254 540 2961 4499 7817 8746 9341 10317
2034278,
2034505,
2034675,
2035355,53 8949
2036050,140 6788 6962 8807
2036883,249 423 1818 3722 7121 10073 11195
2037096,
2037363,254 540 1964 8124 9707 9816 11195
2037745,
2039842,7706
2040300,146 981 2386 2474 3935 5412 6925 7536 8208 10909
2041141,
2041793,5219 8208 9994
2042558,5900 6989 10317 10763 11140
2042858,
2042989,4483 6962
2044798,
2044832,
2045460,
2046775,5519 6234 7790
2047445,
2047609,5249 5882 9030 9458 10305
2047807,2210 2630 3211 4590 4686 5413 6497
2048458,4499 6079 6999 9024 10255 10600
2049889,10909
2049910,
2051333,540 6643 6915
2053370,254 340 540 4499
2054217,540 4499 6962 10940
2054275,254 540 4499 7121 8818 11140
2055594,963 2474 4609 5542 6788 8807 9647 10247
2056744,963 1964 2398 5114 5745 6788 6962 7999 8512 8807
2058459,
2059496,540 4854 6915 9376 9816 10927 11195
2061553,423 4748 8106 8208 8503 10385
2061645,254 6310 6491 8439 9707
2063458,1092 1139 1254 3043 5412 6208 6788 7742 11120
2063645,3812
2064528,7333 7661 7880 8431 10113 10218
2066134,1545 2211 10317 10763 10940
2067506,2471 5980
2067798,53 963 2398 2474 5542 6788 8208 8807 9647 10247 10991
2069621,963 3792
2070142,1000 2715 4659 9877 11125 11240
2070343,651 4499 6079 9024 10600
2072066,51 2120 3043 4530 5412 7706 10909 11157
2072167,11157
2078095,262 838 3419 3451 3744 4532 5557 6067 6603 7571 7906 8237 10953
2080666,146 388 1092 1254 2354 7748 10904
2080686,540 4397 4499 5771 6310
2082772,
2083183,
2084835,
2085652,5980 6746
2086402,2556 3497 3581 7978
2086702,
2087354,2173 2926 4659 5203 9877
2088623,540 4397 4499 6643 9376 9816
2089946,
2090002,1910 2025 4483 7760
2090198,
2090748,
2091534,146 963 2398 2474 4609 7788 8208 9647 10247 10315 10385 10896
2092261,
2092482,9820
2092681,
2093850,
2095313,
2095891,1888 2474 3177 4341 6962 7322 8807
2096839,
2097879,
2100650,540 4397 4499 6962 6999 8746 10255 10317 10600
2102064,
2102429,254 958 3275 4397 4492 4638 5771 6310 7122 8439 9072 9207 9245 9707
2102765,
2104287,
2105278,
2105379,963 6788 8512 8807
2105436,963 1964 2398 5114 6788 6962 8512 8807 10896
2106031,
2106871,9458
2107929,
2112279,
2115012,
2115585,
2117181,
2117946,
2120749,
2121475,
2122567,
2123709,53 3661 5022 5542 6980 8428
2124380,981 1888 2474 5071 8151 10247
2126419,
2127183,4397 4541 5980 6643 6746
2129524,4638 6079 10600
2129756,2722 5743 10305 11140
2129823,
2130043,146 2474 8208 10247 10684 10909
2130593,694 981 2474 5071 5412 8151 8208 9647
2131490,
2132368,
2133421,9458 10305
2134012,963 1888 2474 4238 4609 5542 6685 6788 9647 10247
2134129,2145 2373 5451 8542 10281
2134486,
2134899,3375 5773 10637
2135124,71 245 1176 1300 2173 3115 4659 5876 9877
2136295,9572 9877 11240
2137830,
2137924,5249 5412 8208 9458 10315
2137930,423 5068 5196 6407 8428 8782
2138353,1912 7199
2139136,
2140119,3096 4508 5398
2140188,2142 2810 5173 7742
2141963,1497 1828 1988 7070 8202 8542 10711 11157
2142138,146 868 2474 4609 4871 6684 6788 6925 7536 7788 8208 9647 10247 10315 10385
2143161,540 4397 4499 8746 10317 11140
2144241,1539 3043 4238 7706 8208
2144297,146 981 1424 1677 2122 2474 3351 3917 3935 4409 4609 4871 6684 6909 6925 8106 8549 9261 9647 9766 10367 10385 11005
2145167,433 2101 9816
2145193,
2146517,1888 2474 4609 5071 8151 9647 10247 10385
2147872,
2147908,4397 6915 10073
2148597,262 1015 1162 3451 4748 5543 5557 5764 6603 8316 8806 9765
2149216,
2149294,
2149631,254 4397 6310
2151567,4397 5285 8653
2151724,
2152046,1539 3227 4492 7333 10218 10223
2152514,
2153150,
2153683,
2154444,
2154873,254 540 4397 4499 4638 6310 9816
2155905,4112 4590 4686 6407 10404
2156284,
2156289,2891 3639 8106 8431 10073 11140
2157407,
2157594,254 540 11140
2157794,340 540 4397
2158260,5166 6962
2158514,651 1964 4499 4638 6079 6999 7978 8746 9024 10255 10600
2159169,540 2211 4397 6903 7817 8746 8818 9341 9465 10317 10600 10940 11140
2159480,
2160890,
2162299,
2163217,2474 9702 11157
2166165,96 5055 6497 7552 8329 8428 9076 9256 9376 10317 10600
2166336,
2166914,
2167414,
2170579,254 540 1964 4397 4499 4638 9024
2170588,
2171529,1951 5398 5739 6491 6643
2171548,3375 4397 5285 7679
2171965,8208 9581
2172453,7748 10525 11140 11195
2175771,6491 6643 11195
2176179,
2176565,
2177526,
2178472,1276 2474 5412 6226 11013
2178930,
2180241,
2180452,2120 2421 4530 5412 6039 9458 10520
2180704,5527
2180765,2386 8106 9388 9702
2181348,
2181875,2474 6909 6925
2181937,
2182261,822 2386 10315 11140
2182386,
2182962,661 963 1654 5829 6788 8208
2183916,115 148 462 783 1045 1162 1404 2145 4358 5451 5557 6175 6321 6374 7053 7072 7926 8412 8420 8542 8580 9146 9293 9452 9480 9787 9795 10281 10382 10522
2185695,254 540 2885 9816
2186717,
2187471,53 2025 2762 3234 6171 10600
2188973,
2189241,3738 9595
2190184,2474 2885 8807
2191056,944 963 3479 3792 4202 4558 4946 5173 5932 7640 7666 7999 9563 9858
2191513,
2191848,1539 2013 4492 10218
2193045,1276 2474 5412 11157
2193232,146 694 1888 2386 2474 3020 3935 5412 6684 6788 6925 7536 7706 8208 8424 9636 10909
2193876,
2194739,
2198355,1736 2508 9458 10520 11193
2199202,2386
2199863,148 1254 2514 2891 6175 6321 6374 7053 7571 7926 8542 8580 9146 9787 10073 10231 10281
2200185,6491 8208
2200503,3375 4541 5285
2202312,254 540 6643 9707 9816
2202571,
2203228,423 469 1015 1092 1497 3451 3639 4734 5557 6603 10073
2203925,
2206687,3375 6643
2206716,
2207295,
2207443,
2208074,2630 4991 6407 8428
2208872,982 1276 2474 3309 5412 6226 6909 11157
2209410,4397 4499 11195
2209767,540 4397 6119
2210315,
2210665,1180 1539 1888 2474 4609 6989 8151 10247
2212076,53 3413 6759 6788 8751
2213057,1531
2213962,254 4499 4638 6079 10600
2214466,
2215898,5398
2216056,581 8439
2216100,
2216145,
2217197,958 9221
2221953,
2223950,
2224194,1910 6962 7760
2224275,
2224360,
2225350,476 2421 4029 6039 9458 9572 11089 11193
2227080,53 799 1086 8503
2227274,
2227424,1276 1497 5389 6685
2227883,540 8746 10317
2228048,
2228060,254 540 2885 6310
2228194,581 3294 8639 9072
2229646,
2229775,8635 9674 10005
2231270,2783 4758 6788 6925 10073 10268
2232447,
2234940,
2236268,
2237598,53 1024 5022 5542
2237617,53 4434 4991 5726 8743 9221
2238206,
2238508,
2239684,5386 6079 8258 10255
2239706,
2240298,2891 3639 3722 4748 4758 5398 8106 8431 10073 11140
2241530,1024 2747 2776 3177 5173 6788 8208 8424 8917 10073 10178 10385 10904
2242628,
2242809,6310 9707
2242916,540 4499 10317
2243936,7739 10763
2244059,
2246434,
2247708,
2248266,
2250353,
2251590,5519 6234 7790 8635 9674 10005
2251987,
2252844,423 3451 3639 4532 4748 5557 6002 6603 7588 7871 8473 10904
2253787,
2254175,
2254698,540 1086 4397 4499 9341 10317
2255783,1254 1539 2474 5335 5412 6788 7706 8208 10909
2256147,7 603 636 1092 2120 2146 3419 4295 4622 5557 5817 6437 6945 7211 8912 9480 10546
2256356,
2256960,
2257307,146 249 544 694 963 2474 3177 4238 4609 5335 6788 7788 8208 9190 9647 10385 11005
2258273,2386 2474 10305
2260296,1092 1254 1851 3043 5412 6446 6759 6827 6925 7742 8673 10904 11120
2260953,
2261144,
2261715,822 5189 6962
2262362,5189 10317
2262741,581 981 2126 9647
2262777,
2263792,540 890 2961 4397 4499 6437 8746 8818 9341 10317 11140
