surveyId,predictions
2276739,958 3123 4397 5166 5398 5739 5980 6491 6643 6746 6903 9072 9890 10073
2279039,822 982 3465 5882 5980 6039 6491 6643 9458 9890 10239 10305
2279640,254 540 581 1964 2025 4397 4499 6962 6999 8746 8818 9024 9072 10223 10317 10600 10940
2280020,651 1539 2025 4499 4638 5189 6079 6962 6999 7613 7978 9024 10255 10317 10600 10940
2280109,5189 5386 6079 10223 10255 10317
2281188,2471 3375 4397 4541 5285 5739 5980 6491 6643 7679 9674
2281631,146 544 791 963 981 1363 1424 1677 1746 1888 2122 2142 2474 2747 2756 3351 3917 3935 4149 4609 4774 4871 4917 5071 5612 6684 6909 6925 7788 8106 8208 8275 8424 8512 8549 8705 9028 9261 9647 9766 10367 10385 10427 10484 10896 11005
2281764,254 5386 6079 10218 10223 10255
2281909,1160 1300 1531 2173 3115 3837 4659 5799 5876 5907 9877
2284060,791 963 976 1264 1964 2398 2885 5745 6788 6962 8151 8512 8807 9669 10896
2286380,476 1160 2386 2643 2722 2753 3125 3669 3958 4349 6548 7054 7748 11140 11157 11159 11193
2286797,540 890 2211 4499 6962 7739 9341 9881 10255 10317 10600 11140
2287599,254 300 540 958 1964 3275 3722 4397 4492 4499 4638 6310 7122 8439 9024 9072 9707 10255 11195
2288125,254 540 581 651 4638 5384 6079 6310 6962 7808 8439 9024 10223 10600
2288545,581 958 1964 2025 2308 2885 3738 5166 6848 6962 7617 7760 9707 10223 11195
2289212,661 694 963 1498 2474 4609 5189 6384 6684 6788 6925 6989 8151 8208 8424 9647 10247 10385
2290282,254 540 581 2847 3275 4397 4492 4499 4638 6310 6999 7122 8439 9072 9816 11195
2291140,146 476 1304 2120 2474 3958 4341 4854 5721 6560 6874 8654 9555 9943 10909 11157
2291155,822 1195 2643 2722 3438 3958 4090 7199 7644 10073 10305 10899 11140 11159
2292737,148 351 462 1018 1028 1051 1092 1162 1254 1404 1407 1497 1705 2145 2373 2490 2514 2665 2753 2891 2893 2949 3140 3438 3451 3944 3958 4404 4748 4901 4924 5212 5301 5398 5451 5543 5557 5901 6321 6374 7053 7241 7244 7536 7571 7748 8067 8412 8421 8424 8431 8542 8660 8746 9158 9442 9452 9555 9633 9636 9714 9787 9795 9873 10073 10143 10231 10281 10382 10522 10904 10950 11140 11230
2296233,2556 3581 3838 4397 7978 8431 8654 9341 10082 10255 10317 10600 10940
2296530,146 799 1276 1539 1736 2122 2474 2783 3345 3935 4026 5412 6925 7322 7862 8424 8512 8549 8573 8991 9261 9647 9766 10315 10991 11157
2296847,423 540 4397 4499 5398 7121 9376 9465 9816 10073 10899 11140 11195
2297114,254 540 3497 4397 4499 7121 7817 8818 9024 9341 10255 10317 10940 11140
2298800,340 623 1018 1387 3123 3738 4397 4541 4628 4638 5739 6491 6643 6746 7054 8818 9890 10317
2304790,262 982 1160 1195 3958 4349 6707 6840 7371 7576 8076 9458 9581 10073 10289 10910 11140 11222
2305220,254 581 643 1716 1910 2308 2847 3738 4492 6310 6491 7122 7207 8284 8439 8639 9072 9245 9707
2305236,3497 7613 7978 10940
2307095,2471 4397 5285 5519 6234 6643 7679 7790 9674
2307220,2025 7613 7706 10223
2307654,2126 2386 2525 3297 5071 6079 7318 8151 10247 10255 10460
2307670,544 799 963 1139 1254 1472 1851 2747 2776 2783 2810 3043 3177 3309 3374 3413 4871 5173 5412 6384 6689 6788 7707 7742 7837 7971 8208 8351 8673 8751 8807 8917 10047 10268 10307 10315 11120
2307831,146 963 981 1092 1162 1254 1497 1888 1986 2398 2474 4238 4609 4871 5146 5335 5412 5542 6685 6788 6925 7322 7706 7788 8208 8424 9190 9317 9636 9647 10073
2310255,254 1539 3738 6079 6491 8532 10113 10223 10255
2311264,283 380 419 423 601 1018 1086 1092 1139 1162 1497 1711 1850 1964 1995 2019 2322 2693 2799 2921 3451 3510 3722 4043 4112 4734 4748 4758 5149 5383 5486 5494 5764 5832 6058 6119 6208 7566 7918 7972 8237 8275 8567 8632 8782 8806 8818 9024 9050 9253 9376 9524 9537 10073 10255 10317 10600 10823 11012 11054 11248
2312561,254 423 540 1086 2211 4397 4499 5189 7121 8746 8760 8818 9024 9341 9816 9881 10255 10317 10600 11140
2312639,146 262 423 634 838 1015 1018 1092 1254 2145 2753 3140 3419 3451 3744 4258 4748 5255 5412 5543 5557 5739 6002 6067 6603 6883 7571 7871 7906 8208 8237 8340 8746 9317 9714 10073 10904 10953 11140
2313097,254 540 958 1951 1964 2262 2885 3275 4397 4499 6310 7122 8284 8439 9005 9072 9245 9707 9816 11195
2313590,449 2386 2421 2665 3251 3669 4477 5474 6039 6235 6874 7318 9015 9458 9572 11157 11193
2314675,254 540 1964 2101 2885 3161 4397 4492 4499 4854 7121 7122 8439 9005 9816 10024 10073
2315247,1160 1176 1531 1912 2386 2684 3166 3464 4209 7315 7748 8921 9572 9877 10051 10073 10950 11193
2316524,791 963 976 1964 5114 6788 7942 7999 8807
2318367,53 544 843 963 976 1495 1707 1757 2025 2142 2398 3234 3597 3792 4238 4483 5022 5383 5542 5551 6407 6461 6708 7322 7640 7666 7807 7999 8084 8428 8573 8807 8949 9028 9669 9962 9980 10247 10896 11195
2318386,812 1519 2356 2386 3020 3935 3958 4349 7199 8391 10073 10305 10822 11195
2319848,96 1818 3722 4748 5804 7121 9024 9256
2320669,423 2386 3020 6707 6915 7748 9458 10073 11140
2320928,146 544 799 843 963 1092 1139 1254 1472 1497 1851 2474 2747 2776 2783 2810 2885 3043 3098 3177 3309 3374 4202 4609 4871 5173 5412 5630 6208 6384 6684 6689 6759 6788 6827 6925 7040 7322 7707 7742 7837 7862 7971 8208 8351 8424 8512 8573 8673 8751 8807 8917 9190 9261 9647 10047 10073 10268 10307 10315 10367 10385 10904 10991 11120
2322678,53 544 1254 1497 1539 2396 3043 3345 5173 5335 5412 5542 5823 5969 6788 7706 8208 8818 9190 10904
2324672,254 651 1539 5189 5386 6079 6962 6999 7760 7978 8428 9024 10218 10255 10317 10600
2324827,254 540 843 1539 2025 4397 4499 5189 5900 6079 6962 6999 7613 7807 7978 9341 10255 10317 10600 10940
2325026,254 540 958 1964 2885 3275 3375 3738 4397 4499 4541 6310 6491 6643 6746 7880 8431 8760 9072 10073 11195
2326022,963 1964 2025 2398 3177 4397 4628 7121 8431 8632 8807 8858 9028 9376 9465 9816 10317 10385 10763 11140
2326055,53 96 423 651 1086 1162 1818 1964 2184 2211 2799 3722 4105 4707 4748 5804 6370 6407 7121 7552 7566 7706 7739 7972 8281 8428 8590 8806 8983 9024 9076 9256 9376 9465 9660 9892 10255 10317 10427 10600 11012 11140
2326406,254 540 1910 2885 3275 3722 4397 4499 7880 9376 9465 9816 10317 10763 11140 11195
2326552,53 96 694 890 1497 1654 1818 2025 2184 2322 2398 3597 4317 4748 7706 7746 8428 8573 8807 8818 8949 9256 9647 9669 10073 10600 10823
2326725,114 1018 2243 8661 9513 9877
2328473,544 963 1139 2747 6208 6788 7742 7824 8807
2328709,1497 1539 2036 2120 3043 3345 4238 5173 5412 5969 6725 7706 8208 9190 10073 11013 11120
2328858,540 2211 3037 4397 4499 5189 6119 6962 6999 7817 8746 9024 9341 9892 10255 10317 10600 11140
2330512,476 2421 2634 4029 6039 8435 9458 9572 9612 10909 11089 11157 11193
2331595,340 1387 3427 4397 4492 6079 6903 7978 8882 8908
2331806,254 3227 5386 6079 10218 10223 10255
2331847,146 180 2474 3020 3958 4341 4814 4854 5412 8208 9458 10051 10305 10803
2332102,254 5386 6079 6491 9734 10223 10255
2332420,1160 1176 1416 2356 2386 2485 3125 3438 3464 5076 7315 9572 10073 10947 11140
2334890,254 340 540 581 623 1455 2922 4397 4492 4499 4638 6310 6491 6643 6746 7122 8431 9072 9890 10005 11078
2335435,476 1497 2386 2421 2474 2634 2643 3669 3935 4003 4530 5071 5474 6039 7318 7862 7868 8106 8208 9458 9702 10305 10315 10909 11157 11193
2335548,694 1736 2421 2643 3251 3865 3935 4477 4530 5212 5474 5721 6039 7318 8106 8208 8542 9458 9555 9572 10305 10762 10909 11090 11157 11193
2335798,2556 3581 5018 7978 10082 10940
2335971,2243 4837 8661 9820
2337526,51 146 1254 1276 1473 1539 2036 2120 3043 3374 4238 4530 5412 6945 7706 8208 9190 9415 9636 10909 10946 11120 11157
2338188,1254 2120 2146 2370 3043 4238 4530 5335 5412 5969 6945 7706 8208 9880 10909 10946
2338321,661 790 3722 4991 7532 7706 9213 9669 9892 9942 10073 10255 10427 10600
2339635,254 581 1910 1951 1964 2885 2922 3177 4397 5166 6310 6491 6643 6746 9816 10927
2340298,1018 1761 2101 3123 4397 4854 5398 5739 6491 6746 7450 8818 10073 11140
2342295,254 540 3722 4499 7121 9376 9816 10317 11140 11195
2342850,1539 5189 5386 6079 6331 6989 10223 10255
2343053,146 249 423 433 540 544 550 557 694 843 868 963 1015 1024 1086 1139 1254 1363 1475 1497 1677 1818 2110 2250 2474 2482 2490 2564 2733 2747 2776 2921 3161 3177 3236 3722 4202 4397 4499 4609 4734 4748 4854 4871 5149 5173 5335 5398 5400 5412 5557 5764 5804 6118 6208 6377 6384 6487 6788 6883 6925 7040 7115 7121 7536 7559 7707 7739 7742 7748 7805 7837 7942 7971 7990 8208 8424 8431 8512 8751 8760 8807 8858 8917 9028 9190 9261 9376 9465 9636 9647 9816 10073 10307 10315 10317 10367 10385 10762 10904 10969 10998 11140 11195
2343598,3375 4397 5285 5773 5980 7679 8635 9674
2344425,1160 1407 2643 3125 3438 3865 4477 5130 5474 6235 7118 9458 9572 10909 10947 11193
2344823,2101 2885 3123 4397 4541 5166 5363 5420 5739 6491 6643 6746 9245 9890
2345552,476 1912 3464 3958 4229 4477 6836 7315 7748 7868 8654 9458 9572 9816 11193
2346906,146 982 1525 2386 2474 2917 3935 4003 5219 5249 5412 5882 6492 6548 7713 8208 9261 9458 9702 9873 10073 10305 10315 10684 11013 11157
2347532,254 540 581 958 2885 3958 4397 4492 4499 4638 5771 6310 6491 6950 7122 8439 9005 9207 9245 9707
2349133,423 540 1170 3123 3318 4397 6915 7371 9465 9816 10763 10899 11140
2349496,53 96 207 249 254 392 394 540 544 569 694 843 890 963 976 1139 1497 1818 2025 2142 2250 2474 2810 3161 3177 3510 3533 3597 3792 4202 4317 4397 4483 4748 4854 4871 5071 5124 5149 5166 5398 5400 5804 5832 5895 6079 6118 6310 6446 6747 6759 6788 6920 6950 6962 7115 7322 7566 7617 7742 7999 8508 8585 8632 8673 8705 8747 8807 9024 9028 9190 9384 9647 9669 9707 10047 10073 10305 10315 10317 10367 10427 10569 10621 10683 10684 10762 10896 11140
2350682,146 262 423 477 1018 1051 1066 3451 3722 3744 4499 4532 4748 5173 5483 5557 6067 6603 6611 6759 7006 7580 7588 7871 7906 8237 8316 8473 8542 8746 8760 8983 9376 9714 9881 10073 10317 10904 11140
2351308,254 1716 1910 1964 2885 4447 6788 6962 7227 8208 9630 10113
2353444,1176 1195 2926 3837 5203 5868 5907 6491 7315 7968 9513 9696 10082 10289
2354775,812 3438 3464 3958 4229 4404 5749 7315 7576 7868 8431 8921 9816 10822
2354929,423 868 1018 1254 1525 2474 2949 3177 3958 4499 5704 6788 6925 7706 8106 8208 8237 8424 8858 9710 9873 10073 10315 10525 11140
2355119,249 423 540 1015 1086 1092 1254 1497 3236 3722 4397 4499 4748 4758 5149 5398 6643 7121 7748 7817 7871 8431 8760 8818 8858 9376 9710 9881 10073 10317 11054 11140
2357453,254 540 2885 3275 4397 4499 6310 7122 8439 9024 9072 9245 9341 9707 10024 10317
2357731,4229 4349 5907 6491 6836 7199 7315 7576 7748 7868 8921 9816 9877 10281 10822
2357733,3375 5285 5519 6234 8635 9674 9890 10005
2359149,423 433 540 3123 5398 6915 7121 9376 9465 9816 10073 10899 11140
2359368,623 2471 3375 4397 4541 5285 5980 6643 7679 9674 10005
2359658,146 982 1951 2386 2753 4530 4977 5412 7748 8076 8091 8208 9458 9943 9994 10073 10305
2361540,963 976 1964 2142 2398 2474 4871 5114 5745 6788 6962 7942 8512 8807 9647 10896 11005
2361856,146 245 2753 4386 4530 4814 5219 5424 6874 6925 7748 8076 8323 9053 9994 10073 10364 11115
2361967,476 982 5219 6141 6491 8027 10051 10073 10899
2362748,1018 2163 2211 3722 3803 3858 3879 5829 6119 8431 10317 10763 10940 10950
2363699,146 791 1888 1889 2386 2474 2570 2885 4609 6788 6925 6989 7788 8151 8208 9636 9647 10247 10385 10896
2364037,388 544 1092 1139 1254 1497 1851 2747 2776 2810 3043 3309 3374 3413 3457 4734 5412 5630 5832 6208 6446 6684 6689 6759 6788 6925 7707 7742 8208 8351 8424 8673 8751 8807 9563 9647 9878 9957 10315 10904 11120
2366536,981 1888 2474 3177 4498 4609 5189 6684 6989 8151 8208 9647 10247 10385
2366762,146 249 423 509 540 557 559 694 868 1015 1024 1051 1086 1139 1254 1497 1525 1677 1746 1910 2145 2211 2248 2337 2474 2753 2949 3123 3161 3177 3318 3451 3533 3722 4397 4605 4628 4748 4758 4854 4871 4898 4966 5071 5212 5398 5412 5420 5557 5804 6377 6551 6626 6684 6685 6883 6915 6925 7536 7559 7748 8106 8208 8424 8431 8508 8542 8760 8770 8858 8983 9028 9261 9376 9465 9647 9707 9714 9766 9816 9881 9957 10073 10281 10315 10365 10385 10525 10881 10896 10904 10927 10948 11005 11140 11195
2367041,254 340 540 1964 4397 4499 6310 7121 8124 8431 8439 8818 9072 9376 9465 9816 10274 10317 11195
2367284,53 146 392 509 544 843 868 976 981 1254 2142 2474 2783 3177 4558 4871 5335 5745 6788 6925 7121 7322 7755 7971 8106 8138 8503 8807 8917 9388 9647 9669 9816 10073 10315 10385 10684 10868 10991
2367660,1910 2025 2885 4483 5900 6962 7760
2369110,1531 2101 2173 2926 3958 5203 6491 7315 8027
2369693,53 544 843 976 1086 2025 2142 3068 3722 3885 4558 5656 6827 7666 7999 8428 9024 9669 10427
2370661,423 1018 1086 1497 1818 1888 2490 3236 3722 5149 5527 5804 6686 7121 7536 8208 8760 9714 10073 10637
2372623,822 868 1716 2885 2922 3858 3958 4341 4397 5166 5704 6491 6643 7529 9636 9913 10684
2374388,254 540 1086 1964 2211 3275 3722 4397 4499 6310 7121 7739 8746 9072 9707 9816 10073 10317 11140 11195
2376234,53 249 392 544 843 963 1086 1092 1139 2025 2753 3309 3374 3413 3510 3792 4202 5166 5542 5630 5832 6446 6759 6788 6989 7706 7999 8473 8751 8807 9028 9308 9563 9957 10047 10315 10317 10569 10762 10904 11140
2380555,1254 1276 1497 1539 1869 3043 4238 5173 5335 5412 5542 5969 6685 6788 7706 8208 8424 9190 9636 10946
2381269,254 423 540 1086 2101 3123 4397 4499 4638 4854 5398 5739 7121 8818 9376 10073 10317 11140
2382648,791 963 976 1964 2398 2885 5114 5745 6788 6962 8208 8512 8807 9669 10896
2384087,96 148 423 843 963 1015 1018 1028 1051 1086 1174 1254 1497 1539 2145 2211 2373 2514 2665 2753 2891 2893 3037 3438 3451 3722 4317 4404 4499 4748 4901 4924 5149 5451 5543 5557 5901 6321 6497 6686 7053 7121 7241 7244 7566 7706 8067 8208 8420 8542 8573 8660 8746 9024 9158 9376 9555 9633 9714 9795 9873 9881 9957 10073 10143 10317 10382 10522 10874 10899 10904 10950 11120 11140
2384183,540 890 2211 4397 4499 6962 7121 8431 8746 9341 9376 9465 10317 10600
2385858,53 146 1254 2474 3177 3451 3581 4609 4871 5173 5335 5412 6788 7706 7742 8106 8208 8807 9647 9892 10317 10367 11120
2386517,476 2101 2386 2474 6874 9458 9702 10073 10315
2386798,254 843 1086 1964 2025 2885 3161 4397 6962 6999 7999 9707 10600 10631 11195
2387052,423 540 559 890 1015 1018 1051 1086 1092 1139 1162 1254 1497 1539 1705 1818 1889 2248 2753 2776 2891 2949 2961 3123 3161 3181 3451 3454 3639 3722 4397 4734 4748 4758 5398 5543 5557 5739 5764 6058 6067 6358 6611 6643 7040 7536 7559 7588 7706 7871 7972 8149 8237 8316 8351 8431 8473 8508 8542 8632 8673 8746 8760 8806 8811 8818 8983 9190 9317 9376 9636 9795 9881 9892 9957 10073 10255 10281 10317 10600 10904 10953 11140 11188
2387379,53 544 1239 1254 1276 1497 1539 2474 3043 4238 4558 5335 5412 5542 5557 5969 7706 7862 8208 8424 9190 9427 9636 9647 10073 10946
2389010,254 581 822 2823 2885 2922 3738 4397 5166 5189 6962 8431 9072 10073 10113
2389340,476 822 1912 2101 2634 2643 3125 3438 3958 6250 7748 9714 10073 11140 11159 11193
2389351,146 544 799 1677 2122 2180 2250 2386 2474 2747 2756 3020 3351 3639 3722 3917 3935 4609 4748 5071 5704 6684 6909 6925 7040 8106 8208 8275 8424 8542 8549 8705 9028 9261 9376 9647 9766 10073 10367 10385 10484 10896 11005
2390156,254 540 1910 2885 2922 3958 4499 6310 6643 6962 8439 9072 9816 11195
2391052,799 868 958 963 976 981 1276 1495 1654 1677 1888 2386 2474 3020 3935 4498 4871 5071 5335 5412 5542 6118 6788 6925 7536 8151 8208 8503 8512 8705 9647 9669 10315 10909
2391419,254 540 1964 2189 2211 2961 3067 5189 6079 6962 6999 7760 8818 9024 9072 9341 10223 10255 10317 10600
2392130,254 843 963 1018 2490 2949 3722 5075 5189 5542 6118 6395 6689 7121 8208 8428 9024 10073 10255 10600 10800
2393530,254 581 843 1910 1964 2262 2308 2885 2922 4447 4492 4638 8439 8639 9072 9707 10113 10255 11195
2394027,981 2386 2474 3935 5071 6874 8106 9261 10909 11157 11193
2394330,114 2173 2243 8661 9820 11222
2394902,1531 2243 2926 8661 9513 9877
2395805,53 96 408 469 544 651 1818 2184 2647 3722 4105 4748 5383 5804 6079 6407 6498 6903 7552 7706 8329 8428 8573 8590 8806 9024 9076 9256 9465 9892 10255 10317 10600 11012
2396238,423 469 890 1015 1018 1086 1092 1139 1497 1705 1818 2248 2733 2949 3358 3451 3639 3722 4105 4397 4734 4748 5557 5764 5804 6603 6611 7748 7871 8542 8632 8806 9024 9317 9376 9465 9636 9765 9881 9957 10073 10255 10762 10953 11140
2397512,843 1889 1964 2025 2885 3958 4483 6962 7760 7807 7999 8807 9707 10600 11195
2398356,581 822 1716 1910 1951 2308 2847 2885 2922 3738 4735 5166 5374 6310 6491 6643 6848 6950 7227 9072 9707 9816 10113
2398475,3380 5386 6079 8747 10218 10255
2399029,4397 5285 5519 6234 7679 7790 9674 10005 10731
2399371,540 581 822 1951 2885 2922 3275 3958 6491 10113 11140 11195
2400142,812 2949 3438 4349 4653 5881 6836 7199 7315 7576 7748 8431 8921 9714 10899 11159
2400816,254 433 2101 4397 4499 5420 6643 6915 7047 7121 9069 9376 9465 9816 10969 11195
2401382,981 1888 2474 3958 4609 4871 6788 6989 8151 8208 9647 10247
2401515,146 963 2474 4609 4871 6788 6925 6989 7536 7788 8208 8424 8807 9647 10247 10315 10385 10896
2402802,254 1910 2885 4483 4735 7227 10223
2403066,146 262 634 838 1018 1066 1092 1254 2492 2753 2957 3419 3451 3744 4755 5301 5483 5543 5557 6067 6603 6611 7244 7493 7571 7588 7871 7906 8208 8237 8340 8746 8807 8811 9555 10073 10904 10953 11140
2403444,982 1736 1959 2386 2474 3935 3958 4003 5219 5249 5412 5829 5882 6039 6548 6874 6925 8208 8887 9458 10073 10305 10347 11157 11195
2404349,254 540 581 1964 2885 3958 4397 4499 6962 8208 8439 9072 9707 9816 10600 11195
2405698,423 433 3123 4397 4499 6707 7121 9376 9465 9816 10073 11140 11195
2406326,544 963 1497 1539 3043 3345 3696 4238 5335 6171 6788 7706 8208 9190 9647 10904 10946
2407661,53 477 544 843 963 1018 1086 1757 1964 2025 2142 3451 3792 4499 5398 5551 5932 6440 6788 7121 7640 7666 7739 7999 8573 8807 8818 9024 9376 9669 10073 10255 10268 10317 10427
2407835,540 1761 2471 3375 4397 5773 6903 7817 9376 10940 11140
2408918,540 1176 3464 3865 4477 6152 6836 7199 7315 7868 9119 9816 11157 11193
2409824,843 963 976 1964 2885 5189 6788 6848 7957 7999 9669 9707 10600 10684 11195
2410549,540 1716 1858 2885 3958 4397 5704 6491 8858 9376 11140 11195
2411009,51 262 476 982 1062 1304 1736 2386 2421 2474 2722 3125 3865 4349 4530 5219 6039 7576 9030 9287 9458 10822 10909 11157 11193
2411162,540 2471 4397 5285 6491 6643 9376 11140
2411173,53 544 1497 1539 2474 3345 4026 4238 4871 5173 5335 5412 5542 6708 7137 7322 8084 8208 8549 9261 9636 9647 10315 10427
2411837,423 433 540 3123 3722 3969 7121 9376 9465 9816 10073 11140 11195
2412069,963 1264 2025 2474 2885 4871 5745 6188 6788 6962 7322 7999 8151 8807 10427 10684 11195
2412182,476 2634 2643 3125 3958 4311 6039 7199 7748 9458 9816 10073 11157 11193
2412694,694 868 981 2386 2474 4871 5071 6788 7536 7788 8151 8208 9647 10247 10315 10385 10909
2414361,254 540 1964 4397 4499 4638 5771 6310 6331 6962 6999 7760 8746 9072 10223 10255 10317 10600
2414650,2474 2634 3360 3464 4184 4530 5455 8737 9458 9513 9994 10073 11157
2415423,1180 3361 3447 3738 5386 6079 7817 8747 10113 10255 10474
2416347,1736 2243 8661 9820
2416394,1761 2471 3375 4397 5773 6643 8653 10637
2416781,254 822 1387 3361 5386 6079 6491 10113 10255
2417626,623 2471 3375 4397 4541 5285 5980 6643 7679 9674 10005
2418636,963 976 1677 2025 2885 4238 4342 4558 5542 6788 7999 8428 8746 8807 9647 9892 10268 10600 10896
2419334,51 476 1473 1497 1736 2421 2474 2634 3251 4530 5249 5412 5969 6039 7706 9458 10909 11157
2420062,1300 2173 2243 2926 3837 4659 5799 8661 9877
2421370,540 1180 3722 4397 4492 4499 5398 5771 6310 7122 7808 8431 8439 8760 9881 10113
2423355,53 544 843 963 976 1226 2025 3722 4238 5022 5542 5832 6788 7706 7999 8428 8573 8705 8782 8818 8949 10600 10904
2425813,2474 2634 3020 3935 6491 8208 9458 10305 11157
2425899,1018 1761 2163 4397 5398 6903 7817 8149 8746 8818 9341 9376 10317 11140
2425938,433 540 3318 5398 6915 7121 9376 9465 9816 10073 10899 11140 11195
2426139,51 2386 2474 2634 3125 3438 3935 4628 5249 5412 6374 8208 9458 10073 10315 10364 10899 10909 11013 11140 11193
2427050,540 1716 1910 2025 2885 3958 4483 6962 7052 7760 8151 11195
2427313,544 661 963 1085 1539 2025 4498 4609 5403 5412 5542 6788 7760 8208 8428 8807 9669 10247 10255 10600
2428357,146 1525 2291 2386 2634 2949 3020 3109 3935 4628 5882 6183 6707 8208 9702 10073 10305 10315 10684
2428415,53 254 581 651 843 963 1539 2025 4638 5189 5542 5900 6079 7760 8428 9024 10223 10255 10600
2428458,982 2291 2386 2474 3020 5398 5882 6491 10073
2429263,254 540 4397 4499 7817 8746 9024 9341 9376 9465 9881 10073 10317 11140
2429645,2722 3438 3958 4404 4702 5907 7199 7576 7748 10073 10305 10822 10899 11140
2429908,254 340 540 1964 3275 4397 4499 6310 7122 9024 9341 9465 9707 10317 11195
2429956,581 643 1951 1964 2101 2847 2885 2922 5400 7121 7617 9245 9707 9816 10073 10927 11195
2430620,254 340 478 540 958 3275 4397 4492 4499 4638 5771 6310 7122 8439 9245 9707
2431793,982 2386 2474 2539 2643 3020 3125 3935 4003 5249 5412 5721 5882 6548 8076 8208 9261 9458 9702 10305 10315 11140 11157
2431955,146 569 694 799 944 963 981 1139 1424 1677 1746 2122 2142 2474 2747 3351 3917 3935 4149 4609 4871 6143 6384 6487 6684 6909 6925 8106 8208 8424 8549 9028 9261 9647 9766 10047 10315 10367 10385 10484 10545 10896 11005
2432513,3375 4397 4541 5285 5773 5980 6643 10637
2432976,12 146 262 351 423 469 601 819 1015 1018 1051 1092 1162 1254 1497 1705 1818 2891 3451 3457 3639 4228 4734 4748 5557 5764 6603 6611 6759 7571 7748 8237 8275 8542 8746 9158 9317 9714 9765 9957 10073 10385 10427 10762 10953
2433316,540 1086 2753 3722 4397 4499 7121 7739 8431 8760 8818 9465 9714 10317 10927 11140
2433584,262 351 423 890 1015 1018 1086 1092 1497 2145 2891 3451 3639 3678 4258 4499 4748 4758 5398 5557 6358 6603 6759 7588 7748 7871 8431 8746 9376 9881 9892 9957 10073 10317 11140
2433597,254 791 843 963 976 1964 2025 6962 7807 7999 8807 9707 10073 10255 10600
2433655,53 249 254 540 544 569 694 843 1086 1180 1497 1677 1851 2025 2753 2776 2885 3043 3722 4202 4748 5103 5146 5166 6446 6759 7115 7322 7742 8807 9024 9028 9261 9892 10073 10315 10317 10762 10896 11120 11140
2434947,53 254 540 651 1715 2025 3294 4499 6999 7760 8746 8818 9024 9341 10223 10255 10600 10940
2435092,254 540 581 958 1910 1964 2885 3958 4447 6310 6962 7617 7760 8807 9072 9707 9816 10223 10631 11195
2435101,254 540 581 843 2025 2211 2885 4397 4499 6962 7760 8431 9024 10317 10600
2435111,254 540 2211 3275 4397 4499 5189 6962 6999 8431 8746 8818 9341 9881 10255 10317 10600 10940 11140
2435800,581 822 1716 1951 2308 2885 2922 3738 4735 5166 5374 6491 6643 6761 7227 9207 10113
2435982,340 540 2101 2922 4397 4499 4854 6643 6746 7739 8431 8818 9376 9465 9890 10317 11140
2436304,423 651 1964 2184 2949 4105 4109 4862 5895 7552 8573 8590 8806 9256 9376 9487 9660 10155 11012 11068
2436528,53 423 1018 1024 1677 2002 2844 3722 5022 5542 6980 8818 9376 9892 10073 10800
2438526,423 963 1276 1497 1654 1888 1910 2474 3037 3722 4498 4609 5071 5173 5542 6788 8208 8424 8949 9028 9261 9636 9647 9669 10073 10247 10255 10315 10896
2440225,53 96 423 544 843 963 976 1654 1707 1757 1964 2025 2142 2398 2885 3597 3792 4317 5022 5114 5542 5551 5656 6118 6444 6461 7640 7706 7999 8428 8542 8573 8782 8807 9024 9028 9669 10073 10427 10896 11054
2441849,1276 1497 2474 3309 3958 4530 5398 5412 6226 6685 7862 8208 9873 11013 11157
2442597,254 976 1910 1951 2025 5900 6848 6962 7760
2442677,2126 5071 6079 6331 7318 8151 8330 10247 10255 10460
2443166,254 1539 3427 5384 5386 6079 6989 7817 8258 10255
2443205,963 1264 2101 3123 3177 3214 5398 5745 6491 6746 6788 7450 8807 9669 10073 10112 11195
2443356,148 462 1028 1254 1404 2145 2373 2386 2446 2514 2665 5412 5451 5557 7536 8542 9555 10073 10281 11140
2443635,1416 2031 3125 3166 3464 3642 4349 4368 5907 6152 6491 6836 8921 10073 11089
2444321,3227 6079 7670 10218 10223 10317
2444676,423 540 1951 3123 3318 3438 4397 5398 5739 6915 10073 11140 11195
2444972,53 96 843 963 1054 2025 3722 4105 8428 9024 9669 10073 10485 10600
2445704,476 1912 3881 4229 5507 5907 6039 6836 7868 9816 10073 10113 11089 11193
2446486,958 963 1264 1964 2922 3738 4397 5166 6079 6310 6331 6788 6962 7617 7760 7999 10223
2447197,53 509 843 944 963 976 2025 2249 2398 2565 3479 3792 4202 4483 4558 4859 6245 6708 7322 7403 7640 7742 7999 8428 8573 8807 8818 9024 9376 9669 9858 10367 10452
2447518,53 713 843 963 1654 1707 2025 2398 3234 3792 4238 4317 5542 5551 6708 7640 7999 8428 8573 8807 9028 9669 10247 10800 10896
2448613,254 1964 2885 4397 4492 4638 6310 7122 8639 8760 9072 9707
2450465,265 544 694 799 1139 1254 1276 1497 1539 1736 3043 4238 5412 5557 5969 6002 6685 7536 7862 8208 9427 9636 9647 9766 10073 10946
2451297,791 1910 1964 2885 4447 5114 6788 6962 7227 8807 9647 9669 9816 10896
2451743,262 708 838 1018 1051 1066 1497 2492 2753 3181 3451 3722 3744 4532 4748 5301 5483 5543 5557 6002 6067 6603 6611 6759 7006 7588 7871 7906 8237 8316 8473 8746 8983 9376 9555 9714 9765 10904 11140
2452096,254 540 581 1910 1964 2025 2847 2885 6310 6491 6848 7760 8208 9072 9707 10223
