surveyId,predictions
1766087,822 1195 2356 2386 2684 2722 3109 3125 3438 3717 4404 4702 5743 5749 6033 6707 7199 7748 8786 8921 10073 10305 11140 11187 11195
1767957,146 799 963 981 1888 1889 2474 3020 3177 4609 5071 5189 6788 6989 8151 8208 8424 8807 9261 9647 10247 10315 10385 10684 10896
1768090,254 896 1539 2025 4397 5018 5189 5386 6079 6331 6962 6964 6989 6999 7817 7978 8258 9734 10020 10082 10223 10255 10317 10600 10763
1768246,114 639 1247 1531 2173 2243 2386 2474 2634 3151 3881 4773 4947 5147 5203 6491 7315 7322 8431 8661 9513 9877 10281 10763 11222
1769413,351 462 1254 1497 2145 2373 2386 2753 2949 4404 5412 5451 5557 7536 7706 8542 9442 9555 9636 9880 10073 10281 10904 11140 11157
1769499,96 254 540 1964 2262 3275 4397 4492 4499 4638 6079 6310 6962 6999 7122 7566 7760 7808 8439 8639 9024 9072 10223 10255 10600
1769984,540 1018 1086 2211 3067 3722 4397 4499 6915 6962 7817 8149 8431 8746 8818 9341 9465 9881 10073 10082 10255 10281 10317 10600 11140
1770195,146 838 1254 2474 3020 3722 3935 5557 5704 6603 6925 7748 8106 8208 8673 8746 9376 9388 9873 10073 10281 10315 10364 11140 11195
1770339,340 540 623 1387 2471 3375 3858 4027 4397 4541 4748 5285 5704 5773 5980 6491 6643 7679 8635 9674 10005 10020 10637 10940 11140
1770523,254 540 581 958 1716 1964 2308 2847 2885 2922 3738 4397 4447 5166 5374 6310 6491 6848 6950 7227 8439 9072 9707 10113 11195
1770954,1304 1473 1736 2386 2421 2474 2634 3251 3581 3669 3865 3935 4498 5130 5412 5474 6039 6235 6874 8784 10315 10909 11013 11157 11193
1771694,148 462 1051 1162 1254 1407 2145 2373 2514 2891 4924 5212 5543 5901 6321 7241 8542 9158 9452 9795 10143 10231 10382 10904 11140
1773085,254 540 581 843 1910 1951 1964 2025 2474 4483 6079 6310 6331 6962 7760 8151 8639 8807 9072 9647 9707 10113 10223 10600 11195
1773790,254 433 540 581 822 1951 2101 2922 3123 3275 3958 4397 5520 5739 6491 6915 7121 9376 9465 9816 10024 10073 10274 11140 11195
1775016,254 540 581 1387 2471 2885 2922 3375 3738 3858 4027 4397 4638 5739 5773 5980 6310 6491 6643 6746 6915 6962 8635 11140 11195
1775203,1254 1276 1497 2386 2474 2643 3177 3251 3309 3958 5398 5412 5474 6226 6685 6689 7536 7862 8208 9873 9997 10073 10305 11013 11140
1775654,254 300 540 1386 3275 3318 3722 4013 4397 4499 5398 6044 6703 6914 7121 8124 8748 9311 9376 9455 9816 10317 11071 11140 11195
1778140,254 540 1086 2211 2885 3275 4397 4492 4499 5771 6310 7121 7122 7739 7817 8760 8818 9024 9072 9465 9707 10024 10317 10940 11140
1778334,146 661 963 981 1539 1888 2386 2474 4498 4871 5071 5189 6331 6684 6788 6989 7536 8151 8208 8705 9647 10247 10255 10385 10600
1778819,254 540 2847 3722 4397 4492 4499 4638 6310 6962 7122 7739 8431 8760 8818 9005 9024 9072 9341 9465 9816 10073 10255 10317 11140
1780779,822 2101 2722 3125 3438 3464 3958 5907 6039 6491 6836 7199 7644 7748 7868 8654 9572 9816 10051 10073 10281 11140 11159 11193 11195
1780780,53 843 963 976 1497 1539 2025 2429 4238 4640 4859 4946 5335 5542 6999 7640 7706 7999 8428 8573 8637 8807 9028 9213 10073
1780813,254 791 843 963 976 1264 1910 1964 2025 2398 2885 6788 6962 7760 7942 7999 8151 8503 8512 8807 8858 9647 10073 10315 10385
1783590,254 540 581 643 1716 1910 1951 1964 2101 2885 3161 3738 3958 4397 4499 6310 6643 8124 8908 9707 9816 10024 10927 11140 11195
1784095,53 249 254 540 544 694 1139 1818 2142 2250 2322 4397 5149 5166 6079 6310 6446 8747 8807 9024 10073 10305 10315 10762 11140
1785354,1208 2474 2722 2885 3251 3438 3464 3958 6141 6152 6235 6548 6836 6909 7199 7748 8391 10073 10305 10822 10909 11140 11157 11159 11193
1785699,245 669 1000 1160 1176 1300 1381 1531 1692 2173 2243 2715 3115 3464 3837 4659 5018 5203 5799 5876 9341 9877 10590 10893 11125
1785735,53 146 963 981 1888 2142 2474 2570 3581 4609 4871 5335 6208 6788 6925 8208 8424 8573 8807 9647 9669 10247 10315 10385 10991
1787450,254 540 963 1539 1888 1910 2025 2474 2885 3958 4483 5900 6079 6331 6788 6962 6989 7760 8151 8858 10223 10317 10600 10684 11195
1788007,254 540 581 1910 1951 2885 2922 3275 3722 4483 4499 6310 6491 6643 6962 8124 9072 9465 9816 10024 10113 10317 10763 11140 11195
1788277,245 1160 1174 1300 1381 1692 2173 3115 3441 4659 4916 5018 5907 7051 7315 7968 8243 9513 9877 10082 10281 10289 10590 11125 11222
1788602,180 540 822 1208 1912 2101 2386 2474 2753 2922 3020 3958 5528 6548 6643 7748 9458 9702 10051 10305 10315 10347 10909 11140 11159
1788729,254 423 433 540 1703 2101 3123 3236 3318 3722 4397 5398 5739 6915 7115 7121 8818 9376 9465 9816 10073 10278 10899 11140 11195
1789941,254 540 1018 1086 2211 2753 2961 3722 4397 4499 6962 7817 8431 8746 8818 9341 9376 9465 9881 10082 10255 10317 10600 10940 11140
1790406,114 639 949 1018 1247 1531 2173 2243 2282 2386 4349 4947 5203 7315 7322 8177 8431 8661 9513 9820 9877 10281 11125 11222 11240
1793151,1139 1254 2474 2747 2776 3457 4202 5146 5412 6384 6487 6689 6788 6925 7742 7837 7862 7971 8424 8917 10307 10385 10904 10991 11120
1793437,254 540 581 1715 1964 2262 3275 4397 4492 4499 4638 6079 6310 6962 6999 7566 7760 8439 8639 8760 9024 9072 10024 10223 10600
1794402,254 540 1964 2961 3067 4397 4499 4638 5189 5900 6079 6310 6962 6999 7566 8639 8760 9024 9465 10223 10255 10317 10600 10940 11140
1794506,540 1018 1525 2101 2211 2885 3123 4397 4508 4628 4854 5398 5739 5760 5980 6491 6643 6746 8818 8858 9376 9710 9890 10073 11140
1795345,843 963 1092 1139 1851 2810 3043 3413 4202 4734 6446 6487 6759 6788 6827 7742 8208 8673 8751 8807 9261 9308 9563 10307 11120
1796379,822 982 1069 2386 2753 3669 4349 4628 5424 5882 5980 5994 6039 6491 6643 8154 8323 8525 8926 9458 9890 9922 10239 10305 10909
1797822,254 340 540 1964 3275 4397 4492 4499 4638 5189 6079 6310 6999 7122 7566 9024 9072 9341 9816 10223 10255 10317 10474 10600 10940
1798506,2485 2634 2643 3140 3166 3464 3642 3669 3722 4142 5907 6039 6235 6836 7315 7748 8627 8785 9513 9565 9572 10073 10947 11140 11193
1800566,254 540 843 890 1539 1716 2025 2885 3958 4397 4483 4499 5739 6310 6962 6999 8431 8746 9881 10073 10223 10317 10940 11005 11195
1803425,114 639 1018 1531 1736 2173 2243 2386 2474 2634 2926 3125 4837 4892 5868 8661 9513 9820 9877 10073 10281 11125 11140 11222 11240
1809048,53 254 419 1497 1757 1818 2046 2110 2250 2723 2776 4397 4748 5400 6143 6295 6788 7115 7552 8275 8747 8760 9024 9076 10823
1809304,146 262 634 838 1018 1254 3419 3451 3457 3744 3811 5483 5557 5630 6067 6603 7061 7571 7906 8237 8340 8746 10073 10904 10953
1809478,114 476 958 982 1176 1531 2075 2243 2386 2926 3466 4349 5203 5799 5980 6491 6836 6874 7315 7576 8027 8489 9820 9877 10895
1809601,254 540 581 2211 2922 3722 4077 4397 4638 5166 5386 5420 6310 6491 6643 6848 7227 7566 7760 8639 8747 9024 9072 10218 10317
1811245,51 146 262 1951 2386 3020 3125 3958 5249 5424 5901 6548 6866 7748 8076 8208 9458 9943 10073 10281 10364 10520 10904 10909 11157
1811543,53 146 868 963 981 1888 2474 4238 4609 4871 5335 5542 6685 6788 7862 8208 8424 8512 8573 8807 8858 9647 10247 10315 10385
1811879,254 581 843 1716 1910 1951 1964 2885 2922 3177 3958 4397 4447 5166 6491 6643 6788 7227 7760 8858 9072 9707 9816 10073 11195
1812914,540 1051 2885 2922 3051 3123 3969 4027 4397 4404 5751 5773 6491 6643 6836 6900 7047 7322 7644 7661 8431 10514 10763 11140 11195
1814659,146 544 694 963 1654 1889 1964 2142 2474 2482 3177 4609 5114 6788 6989 7760 7788 8208 8424 9647 10247 10315 10385 10896 11005
1814992,340 540 1018 2101 2908 3123 4397 5398 5739 5980 6491 6643 6746 6903 6915 7054 8431 8632 9245 9376 9465 9710 9890 10317 10940
1815703,669 1300 1531 2173 2243 2715 2926 3466 3837 4130 4349 4659 5203 5799 5868 6491 6836 7315 8332 8661 9877 10281 10347 10895 11222
1815979,96 249 423 469 1054 1818 1964 4638 4862 5073 5804 6407 6497 7121 7552 8428 9024 9028 9076 9256 9376 10317 10600 11012 11140
1816202,254 540 963 976 1264 1707 1964 2142 2398 2885 5114 5745 6153 6788 6962 7824 7942 7999 8151 8512 8807 9669 10073 10896 11195
1816400,262 469 1015 1018 1051 1092 1999 3451 3744 4532 5557 5764 6603 7580 7588 7871 7906 8473 8746 8983 9555 9714 9881 10904 11140
1817253,423 963 1028 1254 2145 2373 2514 2753 3722 3792 3969 4404 5543 5557 7244 7322 7706 8067 8420 8424 8746 9957 10143 10904 11140
1817420,129 254 340 540 581 1180 1964 2922 3275 4397 4492 4499 4638 6079 6310 6999 7122 7880 8439 8639 8818 9024 10024 10274 10317
1818505,254 581 822 875 958 1716 1910 1964 2308 2847 2922 3738 5166 5420 6491 6848 6950 7227 7760 9072 9707 10073 10113 10631 11195
1818795,423 963 1028 1254 2145 2373 2514 2753 3722 3792 3969 4404 5543 5557 7244 7322 7706 8067 8420 8424 8746 9957 10143 10904 11140
1819084,476 1531 1912 2665 3464 3958 4029 4311 4349 4404 5016 5907 6152 6836 7199 7315 7748 7749 7777 8924 9513 10073 10822 11140 11193
1819795,254 540 1715 1964 3067 4397 4492 4499 4638 5900 6079 6310 6962 6999 7566 8439 8639 8760 9024 10024 10223 10255 10317 10600 11140
1820360,254 540 581 958 1964 2101 2885 2922 4397 4499 4638 5739 6310 6491 6746 6950 7122 8431 8439 8760 9072 9207 9245 9707 10024
1820406,812 822 1912 2101 3125 3438 3464 3958 4311 4404 4628 5881 6491 6548 6707 7199 8885 8921 9714 10051 10073 10822 10899 11159 11195
1820686,96 254 540 843 1964 2211 3067 4397 4499 4638 5189 5900 6079 6310 6962 6999 7760 7978 9024 9341 10223 10255 10317 10600 10940
1820889,53 544 791 843 963 1024 1573 2002 3661 4317 5022 5071 5335 5542 6980 7322 7886 7999 8428 8573 8807 9647 9669 9892 10800
1821491,114 639 1018 1531 2013 2173 2243 2282 2386 2474 3151 4077 4947 5147 5980 7315 7322 8431 8639 8661 9513 9820 9877 10281 11222
1822116,254 623 1545 1761 2471 3375 4397 4541 5285 5519 5760 5773 5980 6234 6491 6643 6915 7679 7790 8431 8635 9376 9674 10005 10940
1825070,254 340 540 581 1964 2885 3275 4397 4499 4638 4854 6310 6643 6915 7121 7739 9024 9072 9207 9376 9465 9707 9816 10969 11195
1825796,540 890 1086 2211 2556 2961 3722 4397 4499 5189 6119 6962 6999 7739 7817 8746 8818 9024 9341 9376 9881 10073 10317 10600 11140
1825996,254 540 581 1455 1715 1964 2262 3275 4492 4499 4638 5771 6079 6310 7122 7760 7808 8439 8639 9024 9072 9707 10024 10113 10223
1827078,53 581 661 963 981 1085 1716 1888 2025 2474 4483 4498 4513 4871 5071 5189 5542 6331 6989 8151 8208 9647 10247 10600 10684
1828332,1032 2065 2078 2337 2474 2885 3722 3958 4229 4854 4871 5412 5527 5764 6118 6788 7288 7536 7788 8208 8654 9024 9647 10315 10637
1828760,890 963 1139 1254 1851 2747 2776 2810 3043 3413 4734 4871 5412 5630 6788 7742 7971 8208 8351 8673 8751 8807 8917 10315 11120
1830153,53 249 540 544 569 843 963 1086 1497 3722 5398 5832 6759 6788 7121 8590 8807 9024 9028 9376 9647 10073 10315 10762 10763
1830420,423 433 540 544 1086 3236 3451 3722 4397 4499 4748 4758 6440 6883 7121 7435 7559 7880 8542 9024 9465 9881 10073 10317 11140
1831679,254 540 581 1964 2025 2211 2961 3722 4397 4499 5189 6962 6999 7739 7760 8431 8746 8818 9024 9341 10255 10317 10600 10940 11140
1831808,146 1092 1254 2145 2373 2386 2514 2665 2753 3451 5412 5451 5543 5557 7536 8542 9555 9636 9880 10073 10281 10364 10904 10953 11140
1832021,146 509 868 2142 2398 2474 3177 3581 4558 4609 4871 6118 6788 6925 7322 7536 8106 8208 8424 8503 9647 9710 10073 10315 10385
1832230,254 540 643 1170 1964 2211 2885 3275 3722 3958 4397 4499 4854 5739 6915 7121 8746 9376 9465 9816 10073 10317 10927 11140 11195
1832915,53 544 694 963 1654 1677 1986 2142 2474 4238 4609 5335 5542 6788 7322 7640 8208 8424 8807 9190 9647 9669 10247 10367 10896
1833214,254 581 1264 1716 1893 1910 2025 2885 2922 3738 4483 4735 5374 6044 6079 6331 6491 6848 6962 7227 7760 8151 9072 10113 10223
1833336,2145 2386 2474 2753 3123 3838 4854 5242 5412 5420 5773 6491 6707 7054 7322 7703 8431 9388 9458 9702 10024 10073 10763 10778 10909
1833670,254 423 540 643 649 822 2885 3722 4397 4499 5900 6310 6962 6989 7121 9072 9376 9816 10024 10113 10274 10317 10763 11140 11195
1834276,114 639 1736 2243 2386 2474 3722 4229 4349 4653 5868 6039 6491 7315 8177 8431 8661 9513 9820 9877 10073 10281 11125 11140 11222
1834460,2386 2539 2634 2643 2702 3125 3438 3464 4142 4349 4404 5907 6039 6141 6836 7199 7315 7748 9119 9572 10073 11140 11157 11159 11193
1834640,351 392 477 986 1092 2145 2891 3662 4043 4734 4748 4758 5412 5543 5557 6067 6603 8033 8316 8431 8818 9388 9765 10073 10948
1836147,254 540 958 1910 1964 2211 2885 3275 4397 4492 4499 4638 6310 6962 7121 7760 8818 9341 9707 9816 10073 10113 10317 11140 11195
1837364,544 811 963 1677 2398 2474 2543 2885 3958 5071 5403 5542 5745 6788 7862 8512 8705 8949 9647 9771 10247 10315 10600 10896 11176
1838498,822 1160 1195 1519 1912 2386 2474 2753 3438 3958 4142 4404 5749 6235 6666 6836 7748 8149 9458 10073 10281 10315 10909 11159 11193
1839125,254 424 581 994 1539 2025 3380 3427 3738 4638 5189 5386 5900 6079 6331 6962 6989 7817 8258 9734 10113 10223 10255 10600 10763
1839780,982 1195 2101 2386 2722 3125 3438 3465 3958 4404 4628 5868 5994 6250 6491 6707 6836 7576 7881 9458 9877 10073 10899 11140 11195
1841185,1018 1715 1910 2556 3227 3497 3581 4397 4638 5018 5040 5398 6091 6643 6989 7333 7613 7706 7978 8923 9341 9465 10082 10255 10940
1841444,982 1195 2386 2474 2753 3020 3125 3465 3958 4628 5868 5882 5980 6491 6548 6643 6836 7315 8208 8887 9458 10073 10239 10305 10899
1843793,249 540 581 1951 1964 2101 2885 2922 3958 4628 4854 5398 5739 6310 6746 6788 8858 9005 9707 9710 9816 10073 10927 11054 11195
1844077,96 254 540 1964 4397 4492 4499 4638 5189 5771 6079 6310 6962 6999 7566 7760 7808 8431 8439 8760 8818 9024 10255 10317 10600
1844356,96 249 651 1818 1964 2211 2799 2949 3722 4105 4748 5804 6370 7121 7552 8428 8590 8806 9024 9076 9256 9376 10317 10600 11012
1844863,254 540 581 1715 1964 2262 3275 4397 4492 4499 4638 5771 6079 6310 7122 7880 8439 8639 8760 9024 9072 9707 10024 10223 11195
1845924,96 254 540 651 2961 4397 4499 5189 5386 6079 6962 6999 7566 7760 7978 8818 9024 9341 9465 10218 10223 10255 10317 10600 10940
1846217,462 581 986 1015 1018 1092 1497 1999 3639 3958 4734 4748 5412 5557 6603 6707 7536 8106 8316 8424 8542 9261 9480 9873 11140
1846312,146 694 868 1498 2474 2788 4609 4871 5189 5335 6684 6788 6925 7536 8151 8208 8424 8858 9647 9669 10073 10247 10315 10385 10896
1847429,254 540 1964 2262 3067 3275 4397 4492 4499 4638 6079 6310 7122 7566 7760 7880 8439 8639 8747 8760 9024 9465 10223 10317 10600
1847630,254 540 649 1018 1086 1964 2211 3275 3722 4397 4499 6962 7122 7739 8431 8746 8760 8818 9465 9881 9892 10255 10317 10940 11140
1848060,254 340 2101 2885 2922 4397 4499 4541 4638 5149 6310 6491 6643 6746 6915 7054 7121 8635 9245 9376 9465 9816 10317 10927 11195
1848460,146 1254 1276 1497 2386 2474 3043 3309 4326 5398 5412 6226 6685 7536 7706 7748 7862 8208 8542 8917 9636 9873 10051 10073 11013
1848968,114 639 1018 1525 1736 2243 2364 2386 2634 3722 4349 4368 5868 6491 7315 8177 8431 8661 9513 9820 9877 10073 10281 11125 11140
1849881,254 540 1888 1910 2025 2474 2885 3177 3361 3958 4341 4447 4483 5900 6788 6962 8151 8208 8858 9024 9647 9816 10317 10684 11195
1850019,544 963 1424 2142 2474 2747 3177 4238 4609 4871 5335 6788 6925 7536 7788 7862 8208 8424 8807 9190 9647 10247 10315 10385 10896
1850719,340 623 1387 1455 2847 3375 3738 4027 4397 4492 4541 5980 6491 6643 6746 7227 8639 9005 9072 9207 9890 10005 10218 11078 11158
1851320,254 478 540 581 843 1715 1716 1910 1964 2025 2885 3177 4638 5189 6079 6310 6962 7122 7760 8208 8439 9707 10223 10600 11195
1851814,254 340 540 581 1951 1964 2101 2885 3275 3958 4492 4499 4638 5771 6310 6962 7121 7880 8439 9005 9072 9707 9816 10024 11195
1853620,254 300 540 581 958 1951 1964 2262 2885 3161 3958 4397 4499 5398 6310 7121 7617 7739 8439 9072 9707 9816 10024 10927 11195
1854298,254 423 540 581 1858 1951 2885 2922 3275 3318 3722 3958 4397 5739 6377 6643 7121 9376 9710 9816 10024 10073 10274 11140 11195
1855291,53 1092 1254 1539 2145 2474 2783 4609 4748 4871 5173 5335 6788 7040 7706 8033 8106 8208 8542 9427 9647 9873 10073 10255 10317
1855749,982 1525 1531 2386 2634 2722 2949 3123 3125 4349 5249 5868 5882 5889 6039 6491 8076 8208 9458 9875 10073 10305 10364 10822 11140
1855850,254 540 1964 2211 2961 3722 4397 4499 5189 6903 6915 7121 7817 8431 8746 8818 9024 9341 9376 9465 9892 10255 10317 10600 11140
1856966,963 981 1139 1424 1677 2122 2474 2747 3351 3917 4609 4871 6384 6909 6925 8106 8208 8275 8424 8705 9261 9647 9766 10367 10896
1856989,485 613 2210 2630 2786 3211 4226 4551 4712 4991 4997 5068 5413 6407 6497 7471 8428 8714 8992 9256 10180 10648 10828 11012 11242
1857277,53 423 477 976 1015 1018 1086 1092 4397 4499 5071 5335 5739 6118 6883 7121 7999 8760 8818 9376 9647 9785 9881 10073 11140
1857376,146 544 694 963 2474 2747 4609 4871 5335 6684 6788 6925 6989 7536 7788 7862 8208 8424 9190 9261 9647 10247 10315 10385 10896
1858538,146 868 963 981 1654 1888 2474 4609 4871 5071 5335 5412 5542 6685 6689 6788 6925 8208 8424 8770 8807 9647 9669 10247 10385
1858964,1160 1195 2485 3123 3125 3166 3464 3642 3958 4142 4229 4349 5907 6491 6621 6836 7315 7644 7748 8243 8431 9458 10073 10632 11193
1860369,423 694 2142 2474 2949 3454 3639 4734 5149 6118 6603 6883 7121 8106 8760 8818 8983 9376 9636 9714 10024 10073 10315 11140 11195
1860597,53 799 963 976 1086 1539 1964 2025 2753 3177 4397 5149 5400 6788 6883 6962 7333 7706 8503 9710 9794 10223 10268 10385 10427
1861573,245 262 982 1160 1176 2325 4349 4530 4659 4755 5219 5829 5868 6491 6707 6855 7371 7748 8076 9458 9513 10073 10281 10305 10910
1861793,340 540 581 643 822 1170 1951 2885 2922 3583 3738 5739 6044 6491 6643 6900 9005 9072 9207 9245 9816 9890 10274 11158 11195
1862739,661 868 1888 2386 2474 3067 3935 4498 4609 4871 5071 5189 6788 6925 7318 7536 7942 8151 8208 9647 10073 10247 10385 10909 11157
1862894,53 544 843 963 976 2025 2142 2398 3177 3792 4238 5542 5551 6708 6788 7666 7760 7999 8428 8573 8637 8807 9028 9669 10247
1865132,254 540 791 843 963 1889 1964 2025 3885 3958 5189 6183 6962 7760 7957 7999 8428 8807 9669 9816 10047 10073 10317 10600 11195
1866154,822 1912 2101 3166 3464 4142 4229 4349 4886 5907 6152 6491 6836 7199 7212 7748 8431 8711 9005 9513 9572 9816 10073 11089 11193
1866827,544 791 2783 2799 2949 3695 3969 4499 4724 5383 5398 5400 5804 6999 7121 7999 8807 9024 9221 9376 10073 10367 10591 10823 11140
1866935,114 639 1018 1736 2173 2243 2386 2474 3125 3722 4229 4349 4837 6491 7315 7322 8431 8661 9513 9820 9877 10073 10281 11125 11140
1867908,53 544 1254 1276 1497 1539 2025 3043 3345 4238 5335 5389 5412 5542 5823 5969 6685 6989 7322 7395 7706 8208 9190 9261 9647
1869963,254 340 540 890 1086 1964 2211 3722 4077 4397 4499 7121 7739 7760 8431 8746 9341 9376 9465 9707 9816 10073 10317 11140 11195
1870002,254 540 581 1180 1910 2025 2885 3275 3738 4483 4735 6079 6310 6331 6643 6848 6962 6989 7227 7760 8926 9072 9816 10113 10223
1871495,254 540 1716 1951 2101 2847 2885 2922 3123 3958 4397 5739 6310 6643 6746 8208 8431 8439 8760 9005 9207 9245 9376 10274 11078
1872827,661 963 1276 1654 1888 2386 2474 4498 5071 5335 5412 5542 6689 6788 6989 7536 7942 8151 8208 8760 8991 9647 10600 11120 11157
1873141,340 540 822 1716 1951 2101 2732 2885 2922 3123 3738 4397 5374 5398 5739 5760 6491 6643 7227 8760 8818 8858 10073 10113 11140
1873556,254 540 651 1964 2025 4483 4499 4638 5189 5386 5900 6079 6962 6999 7760 7817 7978 8746 9024 9341 10223 10255 10317 10600 10940
1873946,254 540 890 2961 3067 3151 4397 4499 5189 6079 6962 6999 7739 7817 8431 8746 8818 9024 9341 9465 10255 10317 10600 10940 11140
1874910,540 963 1716 1858 1910 2142 2474 2885 2922 3958 4341 4483 5704 6310 6491 6788 6962 6989 7227 8208 8858 9072 10223 11140 11195
1875030,262 1015 1018 1162 1497 3451 4748 5543 5557 5764 6002 6358 6603 6611 7871 8316 8673 8746 8806 8983 9024 9317 9714 10073 10904
1875114,478 581 843 963 1889 1964 2885 3958 4397 4499 5189 6183 6310 6686 6788 6962 7760 7999 8807 9669 9816 10073 10317 10896 11195
1876382,623 2471 2922 3375 4397 5285 5363 5519 5704 5739 5980 6234 6491 6643 6746 6962 7121 7679 7790 8635 9376 9674 9890 10005 10020
1877894,148 1028 1051 1254 1407 2145 2373 2665 2891 3438 3451 4924 5212 5543 5557 5901 7241 8067 8660 9158 9787 10143 10281 10382 11140
1878253,540 581 1951 2885 2922 3958 4397 4499 5166 5398 5739 6310 6491 6643 6746 7739 8431 8632 8746 8760 8818 9005 10073 10927 11140
1878255,400 812 1160 1195 2386 2665 2706 2753 3166 3438 3958 5749 6039 6141 7199 7748 8904 10051 10073 10179 10281 10822 11140 11157 11159
1878679,254 540 581 822 1858 1910 1951 2025 2885 2922 3275 3958 4483 5900 6310 6491 6643 6962 7760 9072 9707 9816 10113 10223 11195
1879343,254 540 3497 3722 4397 4499 4638 4854 6079 6310 6643 6746 6903 7817 8431 8746 8760 9207 9376 9816 10255 10317 10600 10940 11140
1879599,254 540 1086 1964 2211 3722 4397 4499 5189 5386 5900 6079 6999 7739 7760 7817 7978 8746 8818 9341 9465 10255 10317 10600 11140
1880429,540 643 1539 2013 2211 2894 3227 3722 4397 4492 4499 5771 6310 7122 7808 7880 8431 8439 8639 8760 9072 10113 10218 10274 10304
1880468,476 1625 1912 2421 2634 2765 3125 3464 3642 3865 4194 4229 4477 5016 5907 6141 6152 8243 9458 9513 10073 10619 10695 11157 11193
1882724,254 398 540 581 651 661 1964 2025 2262 2955 4499 5189 5386 6079 6310 6962 6999 7333 7760 10218 10223 10255 10317 10600 10940
1882759,982 1160 1195 1625 2243 3958 4628 4892 5219 5868 5876 5980 6410 6491 7371 8076 8994 9458 9547 9877 10073 10305 11125 11157 11222
1883582,53 249 254 299 544 963 1054 2025 3510 4216 4483 6079 6245 6407 6446 6747 7596 7742 7999 8428 8807 8949 10315 10896 11012
1884143,146 868 981 1888 2474 3067 3935 3958 4498 4609 4871 5071 6684 6788 6925 7536 8151 8208 8705 9204 9647 10073 10247 10385 10909
1888645,254 581 1051 1716 2013 2885 2891 3347 3738 3958 5398 5420 5739 6491 6643 6962 7121 7227 8208 9465 9647 10113 10474 10684 11195
1890383,71 114 245 958 1000 1160 1176 1300 1381 1531 2173 3115 3441 3837 4659 5018 5203 5799 5876 5907 7968 9341 9820 9877 10289
1890743,53 392 843 963 976 1086 1851 2025 2753 3043 3374 4202 6446 6606 6759 6788 7742 7999 8751 8807 9028 9308 10047 10762 11120
1890844,96 540 651 661 2025 2211 2961 3067 4397 4499 4638 5189 5386 5900 6079 6962 6999 8746 9024 9341 9881 10223 10255 10317 10600
1892637,254 540 581 1951 1964 2025 2885 3361 4483 5900 6079 6310 6331 6491 6962 6989 7760 8926 9072 9816 10113 10223 10317 10684 11195
1892840,661 981 1254 1539 2386 2474 3581 3935 4238 4498 4871 5071 5412 6788 6925 7536 8208 8573 9190 9388 9636 9669 10600 10684 11157
1893731,53 661 843 963 981 1085 1888 4238 4498 4609 4871 5071 5542 6788 7322 7755 8151 8208 8807 9647 9669 9892 10247 10385 10600
1893900,1160 1176 1300 1692 2173 3115 3441 3837 4659 5018 5203 5799 5868 5876 5907 7315 8243 9513 9696 9877 10082 10289 10590 10950 11125
1895168,982 1254 1276 2474 2539 2643 3043 3251 3309 3935 5412 6226 6685 6909 7536 7706 7862 8208 9261 9873 10073 10268 10315 11013 11157
1895730,254 423 433 540 1951 3123 3318 3360 3722 4397 4499 5398 6915 7121 8818 9376 9465 9714 9816 10073 10364 10763 10899 11140 11195
1895952,81 476 1176 1531 1736 1922 2634 4029 4229 5016 5262 6039 6786 6855 7199 7315 8431 8435 9124 9458 9572 9877 10520 10909 11193
1896330,340 868 958 1387 1716 2885 2922 3123 3161 3347 3738 3958 5420 5760 5829 6491 7047 7227 7661 9890 9922 10474 10684 10940 11195
1896545,146 822 982 1208 2386 2932 3020 3865 3935 4003 5412 6039 6235 6551 6643 6874 8208 8887 9458 9943 10073 10315 10364 11157 11193
1896699,476 822 1912 2386 3255 3387 3438 3464 3958 4349 4653 5907 6491 6548 6836 7199 7315 7576 7748 8654 8921 9816 10073 11157 11193
1899046,51 476 1736 2386 2474 2634 3251 3865 3935 3993 4530 4916 5412 6039 6141 6874 9458 9513 9572 10073 10315 10520 10909 11157 11193
1899137,114 639 1247 1531 2243 2386 2634 2926 3151 4773 4947 5147 5203 6874 7315 7322 7817 8431 8661 9513 9877 10281 10763 11125 11222
1899329,254 540 1018 2163 2788 3214 3375 4397 4499 4638 5980 6491 6643 6746 7817 8431 8746 8747 8818 9890 10112 10317 10600 10940 11140
1900957,254 540 1180 1715 1964 3275 4397 4492 4499 4638 6079 6310 6999 7122 7566 7808 8639 8760 9024 9072 10218 10255 10600 10940 11140
1903546,694 868 981 1424 1654 1888 2474 3020 3935 3958 4341 4609 4871 5189 6684 6788 7536 8151 8208 8705 9636 9647 10247 10385 10896
1903734,424 540 581 994 1539 2753 3227 3427 5189 5386 6079 6331 6989 7670 7760 7817 8258 9024 9734 10020 10218 10223 10255 10600 10763
1904057,423 540 2025 2211 3722 4397 4499 4638 5189 6746 6962 6999 7817 8208 8431 8746 8818 9024 9341 9376 10255 10317 10600 10940 11140
1904167,254 540 890 1086 1964 2961 4397 4499 4638 6310 6962 6999 7121 7739 7817 8439 8746 8818 9024 9341 10255 10317 10600 11140 11195
1905140,53 254 581 843 963 2025 4483 5071 5189 5542 5900 6079 6331 6962 6999 7760 7807 7942 7957 8284 8428 9024 10223 10255 10600
1905770,254 540 890 1964 2101 2885 3969 4397 4499 4638 4854 6915 7121 7122 7739 8439 8818 9376 9465 9580 9816 10024 10073 10317 11195
